Id,Prediction
39207,8806.56
39208,10663.6
39209,8989.22
39210,13261.84
39211,12313.16
39212,8423.36
39213,4430.14
39214,7948.74
39215,10363.06
39216,6170.48
39217,15939.28
39218,8404.64
39219,9708.74
39220,15155.76
39221,7610.66
39222,6762.22
39223,16098.66
39224,12706.22
39225,7222.48
39226,12358.88
39227,12514.36
39228,8257.58
39229,7130.92
39230,9928.0
39231,8124.72
39232,7651.8
39233,9932.7
39234,6780.72
39235,8081.44
39236,10598.2
39237,11547.94
39238,13449.34
39239,8078.18
39240,10698.02
39241,5678.72
39242,9431.54
39243,9920.52
39244,8007.18
39245,9028.96
39246,9704.68
39247,13830.48
39248,9130.52
39249,7645.94
39250,9028.76
39251,9222.08
39252,10285.94
39253,5848.1
39254,5977.12
39255,9606.42
39256,8187.46
39257,8356.54
39258,11534.26
39259,8137.02
39260,11364.88
39261,7388.92
39262,5229.68
39263,9855.48
39264,9073.28
39265,11156.42
39266,12779.54
39267,13136.02
39268,6739.24
39269,12039.56
39270,5355.86
39271,4727.54
39272,10750.74
39273,15578.5
39274,10114.4
39275,11489.12
39276,7818.54
39277,10420.02
39278,15041.52
39279,9528.54
39280,11393.38
39281,7147.2
39282,6337.24
39283,7434.84
39284,8544.38
39285,8296.64
39286,8462.2
39287,8339.06
39288,5962.64
39289,9147.46
39290,10619.94
39291,8135.12
39292,8845.1
39293,9910.44
39294,8629.46
39295,8084.54
39296,12651.4
39297,10889.78
39298,7372.02
39299,6096.66
39300,19818.1
39301,8199.48
39302,9929.74
39303,13574.22
39304,10924.86
39305,14267.88
39306,8150.92
39307,9337.9
39308,13879.88
39309,20852.96
39310,9400.44
39311,8237.98
39312,6965.36
39313,10311.74
39314,8445.38
39315,10932.0
39316,13678.68
39317,7487.0
39318,5962.98
39319,9226.0
39320,12175.18
39321,7453.52
39322,10559.0
39323,5242.74
39324,11137.2
39325,10991.22
39326,11048.4
39327,13934.86
39328,9869.06
39329,6428.94
39330,8071.48
39331,9898.12
39332,11201.76
39333,11649.42
39334,10929.56
39335,9589.04
39336,6844.08
39337,13137.56
39338,6302.56
39339,13425.16
39340,7970.12
39341,6888.82
39342,10585.4
39343,8363.32
39344,10177.98
39345,12281.44
39346,7025.84
39347,6877.78
39348,11770.32
39349,12207.38
39350,12873.22
39351,7165.26
39352,9035.16
39353,10631.96
39354,8935.4
39355,7132.7
39356,14035.12
39357,12375.24
39358,14402.18
39359,6174.66
39360,8678.98
39361,11639.12
39362,12138.82
39363,8451.5
39364,15234.64
39365,9049.34
39366,8004.38
39367,7964.14
39368,8691.7
39369,6995.4
39370,10056.7
39371,7387.9
39372,7933.8
39373,14910.22
39374,8767.92
39375,25484.26
39376,8977.36
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4240.48
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,3301.1
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,16822.68
39578,29769.76
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7276.22
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5320.9
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,6249.04
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,8858.8
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,9172.7
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,1747.68
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,7080.26
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,9052.08
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2400.92
39780,0.0
39781,0.0
39782,0.0
39783,6852.84
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,19594.48
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6015.9
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,13372.92
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,4302.48
39944,16358.66
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,12423.9
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,2916.22
40043,0.0
40044,0.0
40045,0.0
40046,2519.64
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,3238.76
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,11463.34
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,4255.06
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,14049.74
40218,5200.46
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,5399.46
40234,5276.42
40235,6367.78
40236,4238.94
40237,6958.3
40238,5972.86
40239,7245.18
40240,10545.66
40241,4832.36
40242,3814.98
40243,6866.86
40244,5654.66
40245,9290.02
40246,7107.1
40247,5448.42
40248,3823.9
40249,4905.04
40250,8522.12
40251,10476.74
40252,7750.0
40253,6993.42
40254,4779.98
40255,6011.58
40256,3509.42
40257,8890.46
40258,9563.76
40259,11347.24
40260,6409.34
40261,5964.82
40262,5566.7
40263,7355.98
40264,9103.54
40265,5958.56
40266,6120.58
40267,6144.26
40268,6578.72
40269,2513.06
40270,7539.06
40271,4868.32
40272,8569.8
40273,6885.74
40274,4763.36
40275,9355.82
40276,7627.02
40277,5399.04
40278,5359.76
40279,8693.64
40280,10437.42
40281,7168.94
40282,7079.0
40283,10325.72
40284,7315.54
40285,6088.44
40286,7077.58
40287,2989.74
40288,2965.7
40289,5352.9
40290,6199.32
40291,8485.02
40292,8469.4
40293,5700.56
40294,8724.12
40295,9735.44
40296,5684.3
40297,4373.18
40298,7149.94
40299,4145.94
40300,4865.38
40301,8811.1
40302,5557.46
40303,6766.0
40304,4749.58
40305,6112.96
40306,5961.24
40307,6966.78
40308,9228.16
40309,6995.86
40310,6414.76
40311,7951.76
40312,8986.98
40313,10825.22
40314,6570.38
40315,5819.68
40316,7096.46
40317,6807.82
40318,7698.86
40319,11220.98
40320,2592.0
40321,7571.22
40322,5711.88
40323,7043.34
40324,7508.44
40325,3034.38
40326,4737.16
40327,7059.8
40328,7414.76
40329,8170.56
40330,4652.9
40331,4809.38
40332,7324.08
40333,7532.64
40334,6419.14
40335,7387.78
40336,4558.94
40337,7190.92
40338,6994.16
40339,3302.24
40340,6843.06
40341,6826.74
40342,7633.58
40343,7988.9
40344,7619.48
40345,4819.46
40346,7415.34
40347,6127.56
40348,4045.66
40349,7494.18
40350,7572.18
40351,7358.46
40352,6799.44
40353,8064.08
40354,7103.1
40355,7156.42
40356,9141.16
40357,5395.6
40358,3238.86
40359,7001.8
40360,6969.6
40361,5700.44
40362,4637.08
40363,7432.12
40364,7019.72
40365,6877.24
40366,7118.18
40367,5947.54
40368,7604.36
40369,7663.62
40370,4333.52
40371,7277.7
40372,6299.48
40373,6722.04
40374,4033.12
40375,5531.16
40376,5570.24
40377,8269.18
40378,7642.66
40379,7823.3
40380,16436.14
40381,7163.46
40382,6460.34
40383,10726.82
40384,7307.38
40385,9768.58
40386,7654.78
40387,6891.14
40388,6203.94
40389,5603.68
40390,6468.44
40391,9016.52
40392,6262.14
40393,3434.84
40394,6798.4
40395,8836.64
40396,10020.88
40397,6642.92
40398,6543.24
40399,6764.88
40400,6376.5
40401,1977.34
40402,3526.92
40403,6632.98
40404,6723.76
40405,7565.32
40406,6920.72
40407,6693.16
40408,8753.0
40409,7656.18
40410,5437.54
40411,9460.9
40412,9681.32
40413,4348.34
40414,7237.04
40415,6257.9
40416,7701.3
40417,3310.8
40418,5544.4
40419,5321.58
40420,9729.48
40421,7359.2
40422,8802.04
40423,8886.36
40424,6492.88
40425,8761.4
40426,16366.78
40427,9182.5
40428,5232.9
40429,3336.38
40430,7601.5
40431,10007.92
40432,5210.9
40433,10233.84
40434,18511.74
40435,4973.62
40436,3822.5
40437,11164.84
40438,4594.5
40439,7045.0
40440,4608.06
40441,6206.36
40442,4735.9
40443,8337.56
40444,6723.76
40445,6301.66
40446,6946.98
40447,7239.72
40448,6634.14
40449,7258.5
40450,5510.88
40451,8591.88
40452,9348.16
40453,5564.34
40454,6374.76
40455,5710.2
40456,3990.46
40457,6554.34
40458,5346.16
40459,6016.04
40460,9415.12
40461,8450.98
40462,9636.42
40463,4901.0
40464,4972.58
40465,5417.48
40466,6602.58
40467,8042.46
40468,3172.36
40469,6980.28
40470,6092.72
40471,7022.68
40472,6434.56
40473,4966.04
40474,4124.26
40475,5243.08
40476,8832.28
40477,7384.36
40478,7487.1
40479,14793.5
40480,7682.54
40481,3977.7
40482,5840.32
40483,2992.44
40484,4069.58
40485,6363.22
40486,6358.76
40487,6671.02
40488,5420.82
40489,9295.8
40490,13200.2
40491,6827.12
40492,6550.46
40493,8471.18
40494,5831.82
40495,5378.48
40496,6517.68
40497,6692.36
40498,7153.38
40499,5838.1
40500,5806.48
40501,6201.78
40502,10316.52
40503,7046.76
40504,6036.04
40505,6692.96
40506,6487.18
40507,9183.64
40508,6099.2
40509,7401.08
40510,10158.38
40511,6960.28
40512,9885.24
40513,7761.98
40514,7065.64
40515,7679.42
40516,11072.64
40517,7562.28
40518,7823.04
40519,7355.26
40520,9451.78
40521,6722.86
40522,6932.02
40523,6167.48
40524,5862.7
40525,12332.18
40526,16884.94
40527,8233.44
40528,7229.06
40529,6797.34
40530,7976.98
40531,6547.58
40532,3747.9
40533,6153.2
40534,5982.9
40535,8649.56
40536,3618.38
40537,5148.1
40538,10436.06
40539,6198.48
40540,6180.52
40541,10410.38
40542,3424.2
40543,8710.76
40544,4028.9
40545,5262.04
40546,7281.18
40547,5484.44
40548,8325.54
40549,6815.64
40550,5718.32
40551,6385.1
40552,6873.44
40553,6725.18
40554,10349.08
40555,3380.44
40556,5796.26
40557,13598.06
40558,5036.88
40559,7180.2
40560,2096.58
40561,4111.74
40562,6440.24
40563,6782.58
40564,5769.18
40565,9570.64
40566,8834.78
40567,8137.8
40568,5469.56
40569,12655.84
40570,4249.32
40571,4783.54
40572,7755.52
40573,5524.16
40574,10031.5
40575,3014.64
40576,5577.1
40577,6338.54
40578,9222.94
40579,11386.42
40580,5366.54
40581,3536.04
40582,7743.82
40583,8426.5
40584,6290.3
40585,6129.0
40586,8272.82
40587,8205.9
40588,5764.28
40589,6021.3
40590,7685.74
40591,6285.6
40592,10413.52
40593,7040.86
40594,12795.86
40595,7241.4
40596,5487.46
40597,7595.92
40598,6440.36
40599,6542.0
40600,9524.7
40601,7994.46
40602,6611.24
40603,3348.84
40604,6826.9
40605,5296.38
40606,8249.4
40607,6442.66
40608,7797.44
40609,7160.1
40610,5081.7
40611,8606.0
40612,7495.12
40613,6004.8
40614,7170.06
40615,3424.4
40616,10518.96
40617,7239.58
40618,4456.46
40619,6055.64
40620,8743.98
40621,6071.46
40622,4600.26
40623,6081.42
40624,5950.9
40625,6891.5
40626,5663.06
40627,6202.12
40628,5011.44
40629,5470.44
40630,6999.04
40631,6940.44
40632,9733.48
40633,6099.12
40634,9458.4
40635,7429.82
40636,7228.56
40637,9936.34
40638,7544.5
40639,7210.7
40640,5336.7
40641,11467.66
40642,7472.66
40643,7443.68
40644,5592.7
40645,7170.26
40646,5149.3
40647,2872.3
40648,13317.56
40649,7196.58
40650,7106.4
40651,5573.78
40652,1425.88
40653,8882.46
40654,6758.02
40655,4738.08
40656,4819.74
40657,7131.9
40658,6897.66
40659,5404.6
40660,11925.68
40661,4411.26
40662,4685.84
40663,4040.38
40664,2823.58
40665,6920.38
40666,14747.0
40667,5192.82
40668,6068.94
40669,5534.58
40670,5220.96
40671,4397.28
40672,6924.12
40673,3399.04
40674,10228.66
40675,7270.56
40676,3011.84
40677,8783.54
40678,2809.24
40679,9267.36
40680,11682.58
40681,9227.24
40682,10628.04
40683,2872.52
40684,8419.0
40685,5647.62
40686,4040.4
40687,20110.02
40688,14641.2
40689,6154.12
40690,5495.74
40691,7277.66
40692,9550.5
40693,3178.46
40694,7487.86
40695,5727.08
40696,6522.0
40697,7848.1
40698,5205.16
40699,5506.8
40700,6489.66
40701,8296.92
40702,7812.38
40703,3317.52
40704,6158.8
40705,6404.08
40706,9198.9
40707,6902.82
40708,7609.18
40709,2735.98
40710,6337.64
40711,6670.52
40712,4483.58
40713,6461.06
40714,5791.2
40715,5370.5
40716,7101.0
40717,5276.1
40718,5998.2
40719,6754.06
40720,8952.18
40721,8578.66
40722,5496.24
40723,6067.78
40724,6392.48
40725,3202.46
40726,8042.02
40727,4490.94
40728,3252.64
40729,7125.7
40730,10969.5
40731,8420.0
40732,3917.22
40733,6547.26
40734,6963.86
40735,8007.44
40736,5375.56
40737,8825.92
40738,3748.64
40739,5381.06
40740,6902.04
40741,4043.02
40742,3308.52
40743,6888.58
40744,6801.16
40745,5692.9
40746,6482.72
40747,8883.56
40748,7554.0
40749,4872.16
40750,6324.54
40751,6161.68
40752,6013.2
40753,5993.5
40754,2451.5
40755,7370.52
40756,7345.18
40757,7495.38
40758,5794.94
40759,5736.48
40760,7092.0
40761,3208.62
40762,7777.0
40763,5624.88
40764,8340.42
40765,6731.96
40766,5518.14
40767,4630.9
40768,10484.96
40769,3226.86
40770,8356.88
40771,10612.42
40772,6672.6
40773,6052.48
40774,5582.4
40775,4135.34
40776,2600.64
40777,5989.06
40778,6719.92
40779,6049.7
40780,5832.26
40781,5694.38
40782,5367.42
40783,9388.24
40784,6524.22
40785,7202.8
40786,4483.4
40787,7068.26
40788,9034.34
40789,7552.68
40790,8465.58
40791,9910.12
40792,8775.46
40793,6619.6
40794,5519.06
40795,3156.1
40796,5661.0
40797,7817.46
40798,7493.2
40799,6622.36
40800,14827.1
40801,5722.06
40802,6171.98
40803,5333.2
40804,6854.08
40805,13210.2
40806,9092.84
40807,7147.28
40808,7482.86
40809,7630.7
40810,7593.7
40811,5762.96
40812,2884.72
40813,4965.98
40814,3600.14
40815,3660.96
40816,8588.46
40817,21157.38
40818,5392.02
40819,6154.82
40820,5233.06
40821,7352.1
40822,5667.76
40823,9081.7
40824,7758.88
40825,6475.16
40826,5063.82
40827,10304.04
40828,12052.66
40829,4497.06
40830,6366.32
40831,4632.52
40832,7557.22
40833,4724.88
40834,9587.84
40835,3869.2
40836,5422.62
40837,5189.26
40838,5886.86
40839,6259.44
40840,7323.26
40841,4082.64
40842,7606.2
40843,8074.78
40844,5450.74
40845,4424.32
40846,5443.04
40847,4959.16
40848,5150.88
40849,8370.2
40850,4481.16
40851,4599.12
40852,6018.58
40853,5743.26
40854,8484.34
40855,5435.88
40856,7207.46
40857,11809.68
40858,7571.52
40859,6471.54
40860,4128.42
40861,5013.44
40862,7669.2
40863,4704.1
40864,5010.9
40865,5172.08
40866,6426.32
40867,9423.24
40868,5300.58
40869,7060.62
40870,5438.28
40871,5640.88
40872,9372.92
40873,10080.84
40874,6935.48
40875,4831.36
40876,4799.04
40877,2878.68
40878,4080.26
40879,27298.18
40880,2494.42
40881,5460.16
40882,7181.44
40883,8282.44
40884,5905.56
40885,7905.76
40886,6253.08
40887,6823.96
40888,2953.48
40889,8009.9
40890,4790.94
40891,7323.6
40892,11304.86
40893,4807.74
40894,8330.22
40895,6789.88
40896,6256.72
40897,7275.96
40898,6941.06
40899,3092.6
40900,8416.56
40901,7104.4
40902,5669.14
40903,10934.06
40904,6747.22
40905,7579.78
40906,6464.96
